source_year_label,volume_number,page_number,row_number,type_of_table,row_type,row_level,reference_check_id,check_id,check_type,validation_scope,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,threshold,source_file,anchor_note
2017-18,3,89,88,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_197,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,197,,,1,Accounts_2018_19,13598.65,37624.71,-24026.06,24026.06,36.14,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,89,88,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_197,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,197,,,2,Budget_2019_20,24026.06,34425,-10398.94,10398.94,69.79,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,89,88,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_197,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,197,,,3,Revised_2019_20,14225,34425,-20200,20200,41.32,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,89,88,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2403_00_197,A01,object_minor_total_to_minor_data,across_schema,02,2403,00,197,,,4,Budget_2020_21,20200,37903,-17703,17703,53.29,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,113,94,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2404_00_191,A01,object_minor_total_to_minor_data,across_schema,02,2404,00,191,,,2,Budget_2019_20,0,94347,-94347,94347,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,113,94,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2404_00_191,A01,object_minor_total_to_minor_data,across_schema,02,2404,00,191,,,3,Revised_2019_20,94347,100447,-6100,6100,93.93,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,113,94,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2404_00_191,A01,object_minor_total_to_minor_data,across_schema,02,2404,00,191,,,4,Budget_2020_21,0,122050,-122050,122050,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,116,98,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2405_00_001,A01,object_minor_total_to_minor_data,across_schema,02,2405,00,001,,,1,Accounts_2018_19,160.53,974.39,-813.86,813.86,16.47,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,116,98,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2405_00_001,A01,object_minor_total_to_minor_data,across_schema,02,2405,00,001,,,2,Budget_2019_20,813.86,1018,-204.14,204.14,79.95,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,116,98,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2405_00_001,A01,object_minor_total_to_minor_data,across_schema,02,2405,00,001,,,3,Revised_2019_20,150,1018,-868,868,14.73,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,116,98,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2405_00_001,A01,object_minor_total_to_minor_data,across_schema,02,2405,00,001,,,4,Budget_2020_21,868,1223,-355,355,70.97,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,116,102,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2405_00_109,A01,object_minor_total_to_minor_data,across_schema,02,2405,00,109,,,1,Accounts_2018_19,210.37,238.85,-28.48,28.48,88.08,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,116,102,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2405_00_109,A01,object_minor_total_to_minor_data,across_schema,02,2405,00,109,,,2,Budget_2019_20,28.48,703.50,-675.02,675.02,4.05,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,116,102,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2405_00_109,A01,object_minor_total_to_minor_data,across_schema,02,2405,00,109,,,3,Revised_2019_20,662.50,703.50,-41,41,94.17,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,116,102,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2405_00_109,A01,object_minor_total_to_minor_data,across_schema,02,2405,00,109,,,4,Budget_2020_21,41,170,-129,129,24.12,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,116,108,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2405_00_789,A01,object_minor_total_to_minor_data,across_schema,02,2405,00,789,,,2,Budget_2019_20,0,300,-300,300,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,116,109,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2405_00_796,A01,object_minor_total_to_minor_data,across_schema,02,2405,00,796,,,2,Budget_2019_20,0,40,-40,40,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,116,109,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2405_00_796,A01,object_minor_total_to_minor_data,across_schema,02,2405,00,796,,,4,Budget_2020_21,0,87,-87,87,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,116,110,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2405_00_800,A01,object_minor_total_to_minor_data,across_schema,02,2405,00,800,,,1,Accounts_2018_19,0,741.38,-741.38,741.38,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,116,110,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2405_00_800,A01,object_minor_total_to_minor_data,across_schema,02,2405,00,800,,,2,Budget_2019_20,0,150,-150,150,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,116,110,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2405_00_800,A01,object_minor_total_to_minor_data,across_schema,02,2405,00,800,,,3,Revised_2019_20,0,150,-150,150,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,116,110,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2405_00_800,A01,object_minor_total_to_minor_data,across_schema,02,2405,00,800,,,4,Budget_2020_21,0,50,-50,50,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,116,111,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2405_00_911,A01,object_minor_total_to_minor_data,across_schema,02,2405,00,911,,,1,Accounts_2018_19,0,-0.20,0.20,0.20,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,116,111,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2405_00_911,A01,object_minor_total_to_minor_data,across_schema,02,2405,00,911,,,2,Budget_2019_20,-0.20,-50,49.80,49.80,0.40,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,116,111,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2405_00_911,A01,object_minor_total_to_minor_data,across_schema,02,2405,00,911,,,3,Revised_2019_20,0,-162.15,162.15,162.15,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,116,111,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_2405_00_911,A01,object_minor_total_to_minor_data,across_schema,02,2405,00,911,,,4,Budget_2020_21,-50,-672,622,622,7.44,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,134,116,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_4403_00_101,A01,object_minor_total_to_minor_data,across_schema,02,4403,00,101,,,2,Budget_2019_20,8089,0,8089,8089,,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,134,116,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_4403_00_101,A01,object_minor_total_to_minor_data,across_schema,02,4403,00,101,,,4,Budget_2020_21,8577,0,8577,8577,,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,134,117,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_4403_00_102,A01,object_minor_total_to_minor_data,across_schema,02,4403,00,102,,,2,Budget_2019_20,500,0,500,500,,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,134,117,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_4403_00_102,A01,object_minor_total_to_minor_data,across_schema,02,4403,00,102,,,4,Budget_2020_21,500,0,500,500,,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,137,123,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_4405_00_800,A01,object_minor_total_to_minor_data,across_schema,02,4405,00,800,,,2,Budget_2019_20,0,2746,-2746,2746,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,137,123,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.02_4405_00_800,A01,object_minor_total_to_minor_data,across_schema,02,4405,00,800,,,4,Budget_2020_21,0,645,-645,645,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,128,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_001,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,001,,,2,Budget_2019_20,29919.80,29906.72,13.08,13.08,99.96,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,128,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_001,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,001,,,4,Budget_2020_21,30887,30868,19,19,99.94,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,129,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_003,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,003,,,2,Budget_2019_20,814.88,13.08,801.80,801.80,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,129,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_003,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,003,,,4,Budget_2020_21,1049,19,1030,1030,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,130,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_004,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,004,,,2,Budget_2019_20,0,814.88,-814.88,814.88,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,130,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_004,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,004,,,4,Budget_2020_21,0,1049,-1049,1049,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,131,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_005,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,005,,,1,Accounts_2018_19,309.86,59.97,249.89,249.89,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,131,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_005,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,005,,,2,Budget_2019_20,1217.39,1195.23,22.16,22.16,98.15,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,131,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_005,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,005,,,3,Revised_2019_20,2450,3100,-650,650,79.03,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,131,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_005,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,005,,,4,Budget_2020_21,1312,1272,40,40,96.86,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,132,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_013,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,013,,,1,Accounts_2018_19,248.86,309.86,-61,61,80.31,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,132,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_013,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,013,,,2,Budget_2019_20,230,1217.39,-987.39,987.39,18.89,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,132,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_013,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,013,,,3,Revised_2019_20,230,2450,-2220,2220,9.39,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,132,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_013,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,013,,,4,Budget_2020_21,264,1312,-1048,1048,20.12,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,133,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_070,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,070,,,1,Accounts_2018_19,0,248.86,-248.86,248.86,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,133,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_070,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,070,,,2,Budget_2019_20,2388.70,0,2388.70,2388.70,,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,133,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_070,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,070,,,3,Revised_2019_20,0,230,-230,230,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,133,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_070,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,070,,,4,Budget_2020_21,2400,0,2400,2400,,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,134,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_101,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,101,,,1,Accounts_2018_19,7818.11,0,7818.11,7818.11,,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,134,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_101,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,101,,,2,Budget_2019_20,2066.20,0,2066.20,2066.20,,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,134,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_101,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,101,,,3,Revised_2019_20,6935,2388.70,4546.30,4546.30,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,134,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_101,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,101,,,4,Budget_2020_21,2238,2400,-162,162,93.25,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,135,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_102,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,102,,,1,Accounts_2018_19,10088.68,7818.11,2270.57,2270.57,70.96,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,135,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_102,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,102,,,2,Budget_2019_20,29596.11,2066.20,27529.91,27529.91,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,135,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_102,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,102,,,3,Revised_2019_20,10220,6935,3285,3285,52.63,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,135,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_102,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,102,,,4,Budget_2020_21,30000,2238,27762,27762,0,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,136,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_105,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,105,,,1,Accounts_2018_19,3535.97,10088.68,-6552.71,6552.71,35.05,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,136,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_105,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,105,,,2,Budget_2019_20,3693,29596.11,-25903.11,25903.11,12.48,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
2017-18,3,142,136,minor_head,Data,Minor-Head,KA.2017-18.expvol_3.across_schema.minor_head.minor.08_2406_01_105,A01,object_minor_total_to_minor_data,across_schema,08,2406,01,105,,,3,Revised_2019_20,3693,10220,-6527,6527,36.14,0,1,0.01,years/2017-18/pdfs/KA_2017_18_EXPVOL3.pdf,page containing checked printed total or summary row
