document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_06,29,2049,05,101,1,06,3,Revised_2015_16,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_06,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_06,29,2049,05,101,1,06,4,Budget_2016_17,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_07,29,2049,05,101,1,07,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_07,29,2049,05,101,1,07,2,Budget_2015_16,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_07,29,2049,05,101,1,07,3,Revised_2015_16,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_05_101_1_07,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_05_101_1_07,29,2049,05,101,1,07,4,Budget_2016_17,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_60_101_1_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_60_101_1_00,29,2049,60,101,1,00,1,Accounts_2014_15,6.84,6.84,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_60_101_1_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_60_101_1_00,29,2049,60,101,1,00,2,Budget_2015_16,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_60_101_1_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_60_101_1_00,29,2049,60,101,1,00,3,Revised_2015_16,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_2049_60_101_1_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_2049_60_101_1_00,29,2049,60,101,1,00,4,Budget_2016_17,2,2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_61,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_61,29,6003,00,101,1,61,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_61,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_61,29,6003,00,101,1,61,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_61,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_61,29,6003,00,101,1,61,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_61,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_61,29,6003,00,101,1,61,4,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_62,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_62,29,6003,00,101,1,62,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_62,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_62,29,6003,00,101,1,62,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_62,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_62,29,6003,00,101,1,62,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_62,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_62,29,6003,00,101,1,62,4,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_63,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_63,29,6003,00,101,1,63,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_63,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_63,29,6003,00,101,1,63,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_63,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_63,29,6003,00,101,1,63,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_63,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_63,29,6003,00,101,1,63,4,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_64,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_64,29,6003,00,101,1,64,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_64,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_64,29,6003,00,101,1,64,2,Budget_2015_16,29569.90,29569.90,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_64,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_64,29,6003,00,101,1,64,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_64,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_64,29,6003,00,101,1,64,4,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_65,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_65,29,6003,00,101,1,65,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_65,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_65,29,6003,00,101,1,65,2,Budget_2015_16,26101.50,26101.50,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_65,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_65,29,6003,00,101,1,65,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_65,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_65,29,6003,00,101,1,65,4,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_66,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_66,29,6003,00,101,1,66,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_66,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_66,29,6003,00,101,1,66,2,Budget_2015_16,50002.70,50002.70,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_66,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_66,29,6003,00,101,1,66,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_66,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_66,29,6003,00,101,1,66,4,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_67,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_67,29,6003,00,101,1,67,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_67,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_67,29,6003,00,101,1,67,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_67,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_67,29,6003,00,101,1,67,3,Revised_2015_16,33985,33985,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_67,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_67,29,6003,00,101,1,67,4,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_68,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_68,29,6003,00,101,1,68,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_68,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_68,29,6003,00,101,1,68,2,Budget_2015_16,51869,51869,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_68,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_68,29,6003,00,101,1,68,3,Revised_2015_16,51869,51869,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_68,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_68,29,6003,00,101,1,68,4,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_69,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_69,29,6003,00,101,1,69,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_69,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_69,29,6003,00,101,1,69,2,Budget_2015_16,41492,41492,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_69,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_69,29,6003,00,101,1,69,3,Revised_2015_16,41492,41492,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_69,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_69,29,6003,00,101,1,69,4,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_70,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_70,29,6003,00,101,1,70,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_70,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_70,29,6003,00,101,1,70,2,Budget_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_70,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_70,29,6003,00,101,1,70,3,Revised_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_70,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_70,29,6003,00,101,1,70,4,Budget_2016_17,180000,180000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2016-17,KA.2016-17.expvol_1.in_schema.object_head.detailed.29_6003_00_101_1_71,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,29_6003_00_101_1_71,29,6003,00,101,1,71,1,Accounts_2014_15,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
