document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_3452_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_3452_01,12,3452,01,,,,2,Budget_2019_20,1147,1147,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_3452_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_3452_01,12,3452,01,,,,3,Revised_2019_20,573.50,573.50,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_3452_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_3452_01,12,3452,01,,,,4,Budget_2020_21,704,704,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_3452_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_3452_80,12,3452,80,,,,1,Accounts_2018_19,14879.10,29758.20,-14879.10,14879.10,50,0,1,abs_diff,14879.10,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_3452_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_3452_80,12,3452,80,,,,2,Budget_2019_20,10623,21246,-10623,10623,50,0,1,abs_diff,10623,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_3452_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_3452_80,12,3452,80,,,,3,Revised_2019_20,9432.44,18864.88,-9432.44,9432.44,50,0,1,abs_diff,9432.44,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_3452_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_3452_80,12,3452,80,,,,4,Budget_2020_21,12796,25592,-12796,12796,50,0,1,abs_diff,12796,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_4220_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_4220_60,12,4220,60,,,,1,Accounts_2018_19,4518.63,9037.26,-4518.63,4518.63,50,0,1,abs_diff,4518.63,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_4220_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_4220_60,12,4220,60,,,,2,Budget_2019_20,500,1000,-500,500,50,0,1,abs_diff,500,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_4220_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_4220_60,12,4220,60,,,,3,Revised_2019_20,500,1000,-500,500,50,0,1,abs_diff,500,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_4220_60,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_4220_60,12,4220,60,,,,4,Budget_2020_21,50,100,-50,50,50,0,1,abs_diff,50,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_5452_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_5452_01,12,5452,01,,,,1,Accounts_2018_19,26567.36,53134.72,-26567.36,26567.36,50,0,1,abs_diff,26567.36,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_5452_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_5452_01,12,5452,01,,,,2,Budget_2019_20,37983,75966,-37983,37983,50,0,1,abs_diff,37983,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_5452_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_5452_01,12,5452,01,,,,3,Revised_2019_20,28747,57494,-28747,28747,50,0,1,abs_diff,28747,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.12_5452_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,12_5452_01,12,5452,01,,,,4,Budget_2020_21,15285,30570,-15285,15285,50,0,1,abs_diff,15285,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_01,17,2202,01,,,,1,Accounts_2018_19,1262955.86,1262955.86,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_01,17,2202,01,,,,2,Budget_2019_20,1508265.17,1508265.17,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_01,17,2202,01,,,,3,Revised_2019_20,1539931.47,1539931.47,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_01,17,2202,01,,,,4,Budget_2020_21,1516043.75,1516043.75,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_02,17,2202,02,,,,1,Accounts_2018_19,646638.44,646638.44,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_02,17,2202,02,,,,2,Budget_2019_20,704952.48,704952.48,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_02,17,2202,02,,,,3,Revised_2019_20,714885.50,714885.50,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_02,17,2202,02,,,,4,Budget_2020_21,724864.32,724864.32,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_03,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_03,17,2202,03,,,,1,Accounts_2018_19,270360.56,270360.56,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_03,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_03,17,2202,03,,,,2,Budget_2019_20,274336.97,274336.97,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_03,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_03,17,2202,03,,,,3,Revised_2019_20,275232.90,275232.90,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_03,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_03,17,2202,03,,,,4,Budget_2020_21,317023,317023,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_04,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_04,17,2202,04,,,,1,Accounts_2018_19,1312.80,1312.80,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_04,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_04,17,2202,04,,,,2,Budget_2019_20,175,175,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_04,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_04,17,2202,04,,,,3,Revised_2019_20,187.17,187.17,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_04,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_04,17,2202,04,,,,4,Budget_2020_21,198,198,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_05,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_05,17,2202,05,,,,1,Accounts_2018_19,4659.88,4659.88,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_05,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_05,17,2202,05,,,,2,Budget_2019_20,4862,4862,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_05,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_05,17,2202,05,,,,3,Revised_2019_20,4931,4931,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_05,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_05,17,2202,05,,,,4,Budget_2020_21,6204,6204,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_80,17,2202,80,,,,1,Accounts_2018_19,18408.34,36816.68,-18408.34,18408.34,50,0,1,abs_diff,18408.34,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_80,17,2202,80,,,,2,Budget_2019_20,16111.21,32222.42,-16111.21,16111.21,50,0,1,abs_diff,16111.21,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_80,17,2202,80,,,,3,Revised_2019_20,16135.65,32271.30,-16135.65,16135.65,50,0,1,abs_diff,16135.65,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2202_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2202_80,17,2202,80,,,,4,Budget_2020_21,13288,26576,-13288,13288,50,0,1,abs_diff,13288,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2852_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2852_80,17,2852,80,,,,1,Accounts_2018_19,58.93,117.86,-58.93,58.93,50,0,1,abs_diff,58.93,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2852_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2852_80,17,2852,80,,,,2,Budget_2019_20,78,156,-78,78,50,0,1,abs_diff,78,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2852_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2852_80,17,2852,80,,,,3,Revised_2019_20,78,156,-78,78,50,0,1,abs_diff,78,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_2852_80,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_2852_80,17,2852,80,,,,4,Budget_2020_21,81,162,-81,81,50,0,1,abs_diff,81,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_4202_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_4202_01,17,4202,01,,,,1,Accounts_2018_19,72816.41,72816.41,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_4202_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_4202_01,17,4202,01,,,,2,Budget_2019_20,95958,95965.60,-7.60,7.60,99.99,0,1,abs_diff,7.60,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_4202_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_4202_01,17,4202,01,,,,3,Revised_2019_20,87301.10,87301.10,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_4202_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_4202_01,17,4202,01,,,,4,Budget_2020_21,122752,122752,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_4202_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_4202_02,17,4202,02,,,,1,Accounts_2018_19,32872.38,65744.76,-32872.38,32872.38,50,0,1,abs_diff,32872.38,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_4202_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_4202_02,17,4202,02,,,,2,Budget_2019_20,25860,51720,-25860,25860,50,0,1,abs_diff,25860,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_4202_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_4202_02,17,4202,02,,,,3,Revised_2019_20,23162.50,46325,-23162.50,23162.50,50,0,1,abs_diff,23162.50,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.17_4202_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,17_4202_02,17,4202,02,,,,4,Budget_2020_21,22123,44246,-22123,22123,50,0,1,abs_diff,22123,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.22_2210_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,22_2210_01,22,2210,01,,,,1,Accounts_2018_19,113052.49,113052.49,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.22_2210_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,22_2210_01,22,2210,01,,,,2,Budget_2019_20,118825.60,118825.60,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.22_2210_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,22_2210_01,22,2210,01,,,,3,Revised_2019_20,128389.52,128389.52,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.22_2210_01,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,22_2210_01,22,2210,01,,,,4,Budget_2020_21,141128,141128,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.22_2210_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,22_2210_02,22,2210,02,,,,1,Accounts_2018_19,1897.07,1897.07,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.22_2210_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,22_2210_02,22,2210,02,,,,2,Budget_2019_20,2131,2131,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.22_2210_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,22_2210_02,22,2210,02,,,,3,Revised_2019_20,2274.04,2274.04,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.22_2210_02,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,22_2210_02,22,2210,02,,,,4,Budget_2020_21,2175,2175,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
2020-21,KA.2020-21.expvol_2.in_schema.minor_head.sub_major.22_2210_03,W04,minor_data_to_sub_major_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Sub-Major-Head,Total,22_2210_03,22,2210,03,,,,1,Accounts_2018_19,145129.69,145129.69,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
