document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_102,28,2011,02,102,0,,2,Budget_2016_17,2594,2594,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_102,28,2011,02,102,0,,3,Revised_2016_17,2619,2619,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_102,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_102,28,2011,02,102,0,,4,Budget_2017_18,2931,2855,76,76,97.34,0,1,abs_diff,76,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_103,28,2011,02,103,,,1,Accounts_2015_16,4209.04,4209.04,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_103,28,2011,02,103,,,2,Budget_2016_17,3619,3619,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_103,28,2011,02,103,,,3,Revised_2016_17,3973.42,3973.42,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_103,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_103,28,2011,02,103,,,4,Budget_2017_18,7035,7035,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_104,28,2011,02,104,2,,1,Accounts_2015_16,3088.66,1540.66,1548,1548,0,0,1,abs_diff,1548,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_104,28,2011,02,104,2,,2,Budget_2016_17,3562.24,1548,2014.24,2014.24,0,0,1,abs_diff,2014.24,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_104,28,2011,02,104,2,,3,Revised_2016_17,4641.24,2014.24,2627,2627,0,0,1,abs_diff,2627,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_104,28,2011,02,104,2,,4,Budget_2017_18,2627,2627,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_800,28,2011,02,800,0,05,1,Accounts_2015_16,871.39,871.39,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_800,28,2011,02,800,0,05,2,Budget_2016_17,971,971,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_800,28,2011,02,800,0,05,3,Revised_2016_17,971,971,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_800,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_800,28,2011,02,800,0,05,4,Budget_2017_18,971,971,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_911,28,2011,02,911,,,1,Accounts_2015_16,-0.31,-0.31,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_911,28,2011,02,911,,,2,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_911,28,2011,02,911,,,3,Revised_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2011_02_911,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2011_02_911,28,2011,02,911,,,4,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2052_00_092,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2052_00_092,28,2052,00,092,,,1,Accounts_2015_16,249.31,498.62,-249.31,249.31,50,0,1,abs_diff,249.31,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2052_00_092,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2052_00_092,28,2052,00,092,,,2,Budget_2016_17,276,552,-276,276,50,0,1,abs_diff,276,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2052_00_092,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2052_00_092,28,2052,00,092,,,3,Revised_2016_17,288,576,-288,288,50,0,1,abs_diff,288,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_2052_00_092,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_2052_00_092,28,2052,00,092,,,4,Budget_2017_18,301,602,-301,301,50,0,1,abs_diff,301,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_4059_60_051,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_4059_60_051,28,4059,60,051,0,01,1,Accounts_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_4059_60_051,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_4059_60_051,28,4059,60,051,0,01,2,Budget_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_4059_60_051,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_4059_60_051,28,4059,60,051,0,01,3,Revised_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.28_4059_60_051,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,28_4059_60_051,28,4059,60,051,0,01,4,Budget_2017_18,2200,4400,-2200,2200,50,0,1,abs_diff,2200,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_01_123,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_01_123,29,2049,01,123,0,02,1,Accounts_2015_16,195005.60,195005.60,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_01_123,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_01_123,29,2049,01,123,0,02,2,Budget_2016_17,197686,197686,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_01_123,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_01_123,29,2049,01,123,0,02,3,Revised_2016_17,209398,209398,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_01_123,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_01_123,29,2049,01,123,0,02,4,Budget_2017_18,205912,205912,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_01_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_01_200,29,2049,01,200,,,1,Accounts_2015_16,28582.47,29058.37,-475.90,475.90,98.36,0,1,abs_diff,475.90,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_01_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_01_200,29,2049,01,200,,,2,Budget_2016_17,30264.90,30214,50.90,50.90,99.83,0,1,abs_diff,50.90,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_01_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_01_200,29,2049,01,200,,,3,Revised_2016_17,28539,28964,-425,425,98.53,0,1,abs_diff,425,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_01_200,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_01_200,29,2049,01,200,,,4,Budget_2017_18,30042,29979,63,63,99.79,0,1,abs_diff,63,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_01_305,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_01_305,29,2049,01,305,,,1,Accounts_2015_16,1559.04,1559.04,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_01_305,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_01_305,29,2049,01,305,,,2,Budget_2016_17,2073,2073,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_01_305,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_01_305,29,2049,01,305,,,3,Revised_2016_17,2073,2073,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_01_305,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_01_305,29,2049,01,305,,,4,Budget_2017_18,2901,2901,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_03_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_03_101,29,2049,03,101,,,1,Accounts_2015_16,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_03_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_03_101,29,2049,03,101,,,2,Budget_2016_17,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_03_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_03_101,29,2049,03,101,,,3,Revised_2016_17,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_03_101,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_03_101,29,2049,03,101,,,4,Budget_2017_18,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_03_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_03_104,29,2049,03,104,,,1,Accounts_2015_16,95226.43,95226.43,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_03_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_03_104,29,2049,03,104,,,2,Budget_2016_17,98566,98566,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_03_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_03_104,29,2049,03,104,,,3,Revised_2016_17,98566,98566,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_03_104,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_03_104,29,2049,03,104,,,4,Budget_2017_18,112928,112928,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_03_107,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_03_107,29,2049,03,107,,,1,Accounts_2015_16,0.89,0.89,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_03_107,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_03_107,29,2049,03,107,,,2,Budget_2016_17,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_03_107,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_03_107,29,2049,03,107,,,3,Revised_2016_17,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_03_107,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_03_107,29,2049,03,107,,,4,Budget_2017_18,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_03_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_03_108,29,2049,03,108,,,1,Accounts_2015_16,89208.58,89208.58,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_03_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_03_108,29,2049,03,108,,,2,Budget_2016_17,100110,100110,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_03_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_03_108,29,2049,03,108,,,3,Revised_2016_17,100110,100110,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2017-18,KA.2017-18.expvol_1.in_schema.object_head.minor.29_2049_03_108,W01,object_data_to_minor_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Minor-Head,Total,29_2049_03_108,29,2049,03,108,,,4,Budget_2017_18,114565,114565,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
