reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_911_0_00,17,2202,05,911,0,00,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_05_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_05_911_0_00,17,2202,05,911,0,00,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_001_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_001_0_03,17,2202,80,001,0,03,1,Financial_Col_1,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_001_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_001_0_03,17,2202,80,001,0,03,2,Financial_Col_2,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_001_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_001_0_03,17,2202,80,001,0,03,3,Financial_Col_3,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_001_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_001_0_03,17,2202,80,001,0,03,4,Financial_Col_4,1,1,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_001_0_50,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_001_0_50,17,2202,80,001,0,50,1,Financial_Col_1,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_001_0_50,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_001_0_50,17,2202,80,001,0,50,2,Financial_Col_2,24657.84,24657.84,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_001_0_50,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_001_0_50,17,2202,80,001,0,50,3,Financial_Col_3,3045.77,3045.77,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_001_0_50,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_001_0_50,17,2202,80,001,0,50,4,Financial_Col_4,27211.72,27211.72,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_003_0_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_003_0_04,17,2202,80,003,0,04,1,Financial_Col_1,11462.54,11462.54,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_003_0_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_003_0_04,17,2202,80,003,0,04,2,Financial_Col_2,13226.32,13226.32,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_003_0_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_003_0_04,17,2202,80,003,0,04,3,Financial_Col_3,13668.04,13668.04,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_003_0_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_003_0_04,17,2202,80,003,0,04,4,Financial_Col_4,13720.28,13720.28,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_196_1_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_196_1_02,17,2202,80,196,1,02,1,Financial_Col_1,1585.90,1585.90,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_196_1_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_196_1_02,17,2202,80,196,1,02,2,Financial_Col_2,1667.48,1667.48,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_196_1_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_196_1_02,17,2202,80,196,1,02,3,Financial_Col_3,1667.48,1667.48,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_196_1_02,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_196_1_02,17,2202,80,196,1,02,4,Financial_Col_4,1667.48,1667.48,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_800_0_30,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_800_0_30,17,2202,80,800,0,30,1,Financial_Col_1,222.28,222.28,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_800_0_30,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_800_0_30,17,2202,80,800,0,30,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_800_0_30,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_800_0_30,17,2202,80,800,0,30,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_800_0_30,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_800_0_30,17,2202,80,800,0,30,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_800_0_47,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_800_0_47,17,2202,80,800,0,47,1,Financial_Col_1,361.07,361.07,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_800_0_47,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_800_0_47,17,2202,80,800,0,47,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_800_0_47,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_800_0_47,17,2202,80,800,0,47,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_800_0_47,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_800_0_47,17,2202,80,800,0,47,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_800_0_48,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_800_0_48,17,2202,80,800,0,48,1,Financial_Col_1,500.15,500.15,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_800_0_48,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_800_0_48,17,2202,80,800,0,48,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_800_0_48,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_800_0_48,17,2202,80,800,0,48,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_800_0_48,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_800_0_48,17,2202,80,800,0,48,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_800_0_49,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_800_0_49,17,2202,80,800,0,49,1,Financial_Col_1,431.89,431.89,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_800_0_49,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_800_0_49,17,2202,80,800,0,49,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_800_0_49,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_800_0_49,17,2202,80,800,0,49,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_800_0_49,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_800_0_49,17,2202,80,800,0,49,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_911_0_00,17,2202,80,911,0,00,1,Financial_Col_1,-7.30,-7.30,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_911_0_00,17,2202,80,911,0,00,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_911_0_00,17,2202,80,911,0,00,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_911_0_00,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_911_0_00,17,2202,80,911,0,00,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_911_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_911_0_03,17,2202,80,911,0,03,1,Financial_Col_1,-7.69,-7.69,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_911_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_911_0_03,17,2202,80,911,0,03,2,Financial_Col_2,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_911_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_911_0_03,17,2202,80,911,0,03,3,Financial_Col_3,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_911_0_03,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_911_0_03,17,2202,80,911,0,03,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_911_0_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_911_0_04,17,2202,80,911,0,04,1,Financial_Col_1,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_911_0_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_911_0_04,17,2202,80,911,0,04,2,Financial_Col_2,-134.88,-134.88,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_911_0_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_911_0_04,17,2202,80,911,0,04,3,Financial_Col_3,-134.88,-134.88,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2202_80_911_0_04,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2202_80_911_0_04,17,2202,80,911,0,04,4,Financial_Col_4,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2203_00_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2203_00_001_0_01,17,2203,00,001,0,01,1,Financial_Col_1,1554.83,1554.83,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2203_00_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2203_00_001_0_01,17,2203,00,001,0,01,2,Financial_Col_2,1747,1747,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2203_00_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2203_00_001_0_01,17,2203,00,001,0,01,3,Financial_Col_3,1798.97,1798.97,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2203_00_001_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2203_00_001_0_01,17,2203,00,001,0,01,4,Financial_Col_4,1825.45,1825.45,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2203_00_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2203_00_103_0_01,17,2203,00,103,0,01,1,Financial_Col_1,461.82,461.82,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2024-25.expvol_2.in_schema.object_head.detailed.17_2203_00_103_0_01,W06,object_data_to_detailed_head_total_hoa_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Detailed-Head,Total,17_2203_00_103_0_01,17,2203,00,103,0,01,2,Financial_Col_2,568,568,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
