reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.25_4202_04,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,25_4202_04,25,4202,04,,,,2,Budget_2019_20,6500,6500,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.25_4202_04,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,25_4202_04,25,4202,04,,,,3,Revised_2019_20,4700,4700,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_2.in_schema.sub_major_head.sub_major.25_4202_04,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,25_4202_04,25,4202,04,,,,4,Budget_2020_21,3200,3200,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.01_2406_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,01_2406_02,01,2406,02,,,,1,Accounts_2018_19,4111.77,12335.31,-8223.54,8223.54,33.33,0,1,abs_diff,8223.54,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.01_2406_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,01_2406_02,01,2406,02,,,,2,Budget_2019_20,3459,10377,-6918,6918,33.33,0,1,abs_diff,6918,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.01_2406_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,01_2406_02,01,2406,02,,,,3,Revised_2019_20,3673.99,11021.97,-7347.98,7347.98,33.33,0,1,abs_diff,7347.98,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.01_2406_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,01_2406_02,01,2406,02,,,,4,Budget_2020_21,3394,10182,-6788,6788,33.33,0,1,abs_diff,6788,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.01_2415_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,01_2415_80,01,2415,80,,,,1,Accounts_2018_19,77556.38,77556.38,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.01_2415_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,01_2415_80,01,2415,80,,,,2,Budget_2019_20,72704,72704,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.01_2415_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,01_2415_80,01,2415,80,,,,3,Revised_2019_20,73134.90,73134.90,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.01_2415_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,01_2415_80,01,2415,80,,,,4,Budget_2020_21,72555.52,72555.52,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.01_2852_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,01_2852_80,01,2852,80,,,,1,Accounts_2018_19,5.02,1243.22,-1238.20,1238.20,0.40,0,1,abs_diff,1238.20,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.01_2852_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,01_2852_80,01,2852,80,,,,2,Budget_2019_20,17,1293,-1276,1276,1.31,0,1,abs_diff,1276,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.01_2852_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,01_2852_80,01,2852,80,,,,3,Revised_2019_20,21.03,1301.53,-1280.50,1280.50,1.62,0,1,abs_diff,1280.50,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.01_2852_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,01_2852_80,01,2852,80,,,,4,Budget_2020_21,16,1144.93,-1128.93,1128.93,1.40,0,1,abs_diff,1128.93,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.08_2406_04,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,08_2406_04,08,2406,04,,,,1,Accounts_2018_19,449.90,162176.38,-161726.48,161726.48,0.28,0,1,abs_diff,161726.48,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.08_2406_04,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,08_2406_04,08,2406,04,,,,2,Budget_2019_20,0,137865.29,-137865.29,137865.29,0,0,1,abs_diff,137865.29,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.08_2406_04,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,08_2406_04,08,2406,04,,,,3,Revised_2019_20,7292,139827.95,-132535.95,132535.95,5.21,0,1,abs_diff,132535.95,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.08_2406_04,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,08_2406_04,08,2406,04,,,,4,Budget_2020_21,0,131318.59,-131318.59,131318.59,0,0,1,abs_diff,131318.59,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.08_3435_60,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,08_3435_60,08,3435,60,,,,1,Accounts_2018_19,127.92,978.32,-850.40,850.40,13.08,0,1,abs_diff,850.40,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.08_3435_60,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,08_3435_60,08,3435,60,,,,2,Budget_2019_20,131,1317,-1186,1186,9.95,0,1,abs_diff,1186,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.08_3435_60,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,08_3435_60,08,3435,60,,,,3,Revised_2019_20,131,1317,-1186,1186,9.95,0,1,abs_diff,1186,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.08_3435_60,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,08_3435_60,08,3435,60,,,,4,Budget_2020_21,152,1032,-880,880,14.73,0,1,abs_diff,880,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.08_4406_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,08_4406_02,08,4406,02,,,,1,Accounts_2018_19,0,6661.19,-6661.19,6661.19,0,0,1,abs_diff,6661.19,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.08_4406_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,08_4406_02,08,4406,02,,,,2,Budget_2019_20,500,50950,-50450,50450,0.98,0,1,abs_diff,50450,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.08_4406_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,08_4406_02,08,4406,02,,,,3,Revised_2019_20,100,46301,-46201,46201,0.22,0,1,abs_diff,46201,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.08_4406_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,08_4406_02,08,4406,02,,,,4,Budget_2020_21,400,50550,-50150,50150,0.79,0,1,abs_diff,50150,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.09_6408_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,09_6408_02,09,6408,02,,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.09_6408_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,09_6408_02,09,6408,02,,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.09_6408_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,09_6408_02,09,6408,02,,,,3,Revised_2019_20,3306,3306,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_3.in_schema.sub_major_head.sub_major.09_6408_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,09_6408_02,09,6408,02,,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2059_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2059_80,07,2059,80,,,,1,Accounts_2018_19,-1242,-1242,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2059_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2059_80,07,2059,80,,,,2,Budget_2019_20,17897.25,17897.25,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2059_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2059_80,07,2059,80,,,,3,Revised_2019_20,17898.25,17898.25,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2059_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2059_80,07,2059,80,,,,4,Budget_2020_21,18002.18,18002.18,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2215_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2215_02,07,2215,02,,,,1,Accounts_2018_19,81.30,121558.86,-121477.56,121477.56,0.07,0,1,abs_diff,121477.56,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2215_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2215_02,07,2215,02,,,,2,Budget_2019_20,74,170052.21,-169978.21,169978.21,0.04,0,1,abs_diff,169978.21,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2215_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2215_02,07,2215,02,,,,3,Revised_2019_20,92.60,157006.58,-156913.98,156913.98,0.06,0,1,abs_diff,156913.98,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2215_02,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2215_02,07,2215,02,,,,4,Budget_2020_21,67,258728.98,-258661.98,258661.98,0.03,0,1,abs_diff,258661.98,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2230_03,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2230_03,07,2230,03,,,,1,Accounts_2018_19,-99,-99,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2230_03,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2230_03,07,2230,03,,,,2,Budget_2019_20,-109,613,-722,722,0,0,1,abs_diff,722,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2230_03,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2230_03,07,2230,03,,,,3,Revised_2019_20,-109,613,-722,722,0,0,1,abs_diff,722,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2230_03,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2230_03,07,2230,03,,,,4,Budget_2020_21,-127,595,-722,722,0,0,1,abs_diff,722,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2501_04,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2501_04,07,2501,04,,,,1,Accounts_2018_19,1050,1046.14,3.86,3.86,99.63,0,1,abs_diff,3.86,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2501_04,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2501_04,07,2501,04,,,,2,Budget_2019_20,1030,1030,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2501_04,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2501_04,07,2501,04,,,,3,Revised_2019_20,1030,1030,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2501_04,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2501_04,07,2501,04,,,,4,Budget_2020_21,638,575,63,63,89.04,0,1,abs_diff,63,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2505_60,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2505_60,07,2505,60,,,,1,Accounts_2018_19,181851.90,181851.90,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2505_60,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2505_60,07,2505,60,,,,2,Budget_2019_20,181886,181886,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2505_60,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2505_60,07,2505,60,,,,3,Revised_2019_20,181905,181905,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2505_60,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2505_60,07,2505,60,,,,4,Budget_2020_21,181875,181875,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2551_01,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2551_01,07,2551,01,,,,1,Accounts_2018_19,60.97,60.97,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2551_01,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2551_01,07,2551,01,,,,2,Budget_2019_20,57,57,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2551_01,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2551_01,07,2551,01,,,,3,Revised_2019_20,57,57,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_2551_01,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_2551_01,07,2551,01,,,,4,Budget_2020_21,19,19,0,0,100,1,0,abs_diff,0,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
KA.2021-22.expvol_4.in_schema.sub_major_head.sub_major.07_3054_80,W05,sub_major_data_to_sub_major_total_within_sub_major_head,in_schema,sub_major_head,Sub-Major-Head,Data,sub_major_head,Sub-Major-Head,Total,07_3054_80,07,3054,80,,,,1,Accounts_2018_19,53592.59,77247.82,-23655.23,23655.23,69.38,0,1,abs_diff,23655.23,0.01,,final_sub_major_head_summary.csv,final_sub_major_head_summary.csv
