reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
KA.2019-20.expvol_4.in_schema.object_head.sub_major.07_5054_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,07_5054_03,07,5054,03,,,,3,Revised_2019_20,355898,177949,177949,177949,0,0,1,abs_diff,177949,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.sub_major.07_5054_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,07_5054_03,07,5054,03,,,,4,Budget_2020_21,294556,147278,147278,147278,0,0,1,abs_diff,147278,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.sub_major.07_5054_04,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,07_5054_04,07,5054,04,,,,1,Accounts_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.sub_major.07_5054_04,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,07_5054_04,07,5054,04,,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.sub_major.07_5054_04,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,07_5054_04,07,5054,04,,,,3,Revised_2019_20,2000,2000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_4.in_schema.object_head.sub_major.07_5054_04,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,07_5054_04,07,5054,04,,,,4,Budget_2020_21,2000,2000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_2225_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_01,10,2225,01,,,,1,Accounts_2018_19,336073.68,336073.68,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_2225_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_01,10,2225,01,,,,2,Budget_2019_20,345846,345847,-1,1,100,0,1,abs_diff,1,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_2225_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_01,10,2225,01,,,,3,Revised_2019_20,346307.23,346308.23,-1,1,100,0,1,abs_diff,1,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_2225_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_01,10,2225,01,,,,4,Budget_2020_21,334937.03,334941.03,-4,4,100,0,1,abs_diff,4,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_2225_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_02,10,2225,02,,,,1,Accounts_2018_19,125735.10,125735.10,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_2225_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_02,10,2225,02,,,,2,Budget_2019_20,116531,116531,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_2225_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_02,10,2225,02,,,,3,Revised_2019_20,116531,116531,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_2225_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_02,10,2225,02,,,,4,Budget_2020_21,117478.21,117478.21,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_2225_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_03,10,2225,03,,,,1,Accounts_2018_19,383794.99,256859.89,126935.10,126935.10,50.58,0,1,abs_diff,126935.10,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_2225_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_03,10,2225,03,,,,2,Budget_2019_20,384854,260299,124555,124555,52.15,0,1,abs_diff,124555,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_2225_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_03,10,2225,03,,,,3,Revised_2019_20,382240,257685,124555,124555,51.66,0,1,abs_diff,124555,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_2225_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_2225_03,10,2225,03,,,,4,Budget_2020_21,359035.94,246871.94,112164,112164,54.57,0,1,abs_diff,112164,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_4225_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_01,10,4225,01,,,,1,Accounts_2018_19,137513,137513,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_4225_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_01,10,4225,01,,,,2,Budget_2019_20,141707,141707,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_4225_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_01,10,4225,01,,,,3,Revised_2019_20,138277,138277,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_4225_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_01,10,4225,01,,,,4,Budget_2020_21,130041.18,130041.18,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_4225_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_02,10,4225,02,,,,1,Accounts_2018_19,27030,27030,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_4225_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_02,10,4225,02,,,,2,Budget_2019_20,29504,29504,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_4225_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_02,10,4225,02,,,,3,Revised_2019_20,29504,29504,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_4225_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_02,10,4225,02,,,,4,Budget_2020_21,21440,21440,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_4225_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_03,10,4225,03,,,,1,Accounts_2018_19,134796.88,57912.98,76883.90,76883.90,0,0,1,abs_diff,76883.90,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_4225_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_03,10,4225,03,,,,2,Budget_2019_20,129410,44970,84440,84440,0,0,1,abs_diff,84440,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_4225_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_03,10,4225,03,,,,3,Revised_2019_20,128910,44470,84440,84440,0,0,1,abs_diff,84440,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.10_4225_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_03,10,4225,03,,,,4,Budget_2020_21,127658,51218,76440,76440,0,0,1,abs_diff,76440,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.14_4059_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,14_4059_01,14,4059,01,,,,1,Accounts_2018_19,406.04,203.02,203.02,203.02,0,0,1,abs_diff,203.02,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.14_4059_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,14_4059_01,14,4059,01,,,,2,Budget_2019_20,3000,1500,1500,1500,0,0,1,abs_diff,1500,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.14_4059_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,14_4059_01,14,4059,01,,,,3,Revised_2019_20,2000,1000,1000,1000,0,0,1,abs_diff,1000,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.14_4059_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,14_4059_01,14,4059,01,,,,4,Budget_2020_21,7000,3500,3500,3500,0,0,1,abs_diff,3500,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.14_4059_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,14_4059_80,14,4059,80,,,,1,Accounts_2018_19,30687.42,30687.42,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.14_4059_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,14_4059_80,14,4059,80,,,,2,Budget_2019_20,18728,18728,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.14_4059_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,14_4059_80,14,4059,80,,,,3,Revised_2019_20,25718,25718,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_5.in_schema.object_head.sub_major.14_4059_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,14_4059_80,14,4059,80,,,,4,Budget_2020_21,25528,25528,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_6.in_schema.object_head.sub_major.18_2852_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,18_2852_80,18,2852,80,,,,1,Accounts_2018_19,15643.93,16005.27,-361.34,361.34,97.74,0,1,abs_diff,361.34,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_6.in_schema.object_head.sub_major.18_2852_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,18_2852_80,18,2852,80,,,,2,Budget_2019_20,15350,16279,-929,929,94.29,0,1,abs_diff,929,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_6.in_schema.object_head.sub_major.18_2852_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,18_2852_80,18,2852,80,,,,3,Revised_2019_20,14852,15779,-927,927,94.13,0,1,abs_diff,927,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_6.in_schema.object_head.sub_major.18_2852_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,18_2852_80,18,2852,80,,,,4,Budget_2020_21,26353.54,26786.54,-433,433,98.38,0,1,abs_diff,433,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_6.in_schema.object_head.sub_major.18_4425_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,18_4425_00,18,4425,00,,,,1,Accounts_2018_19,640.67,0,640.67,640.67,,0,1,abs_diff,640.67,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_6.in_schema.object_head.sub_major.18_4425_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,18_4425_00,18,4425,00,,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_6.in_schema.object_head.sub_major.18_4425_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,18_4425_00,18,4425,00,,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_6.in_schema.object_head.sub_major.18_4425_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,18_4425_00,18,4425,00,,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.sub_major.21_2702_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_2702_03,21,2702,03,,,,1,Accounts_2018_19,11536.37,5024.82,6511.55,6511.55,0,0,1,abs_diff,6511.55,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.sub_major.21_2702_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_2702_03,21,2702,03,,,,2,Budget_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.sub_major.21_2702_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_2702_03,21,2702,03,,,,3,Revised_2019_20,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_7.in_schema.object_head.sub_major.21_2702_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_2702_03,21,2702,03,,,,4,Budget_2020_21,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
KA.2019-20.expvol_1.in_schema.minor_head.minor.03_2020_00_105,W03,minor_data_to_minor_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Minor-Head,Total,03_2020_00_105,03,2020,00,105,,,1,Accounts_2018_19,473.62,473.62,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_1.in_schema.minor_head.minor.03_2020_00_105,W03,minor_data_to_minor_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Minor-Head,Total,03_2020_00_105,03,2020,00,105,,,2,Budget_2019_20,551,551,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_1.in_schema.minor_head.minor.03_2020_00_105,W03,minor_data_to_minor_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Minor-Head,Total,03_2020_00_105,03,2020,00,105,,,3,Revised_2019_20,551,551,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_1.in_schema.minor_head.minor.03_2020_00_105,W03,minor_data_to_minor_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Minor-Head,Total,03_2020_00_105,03,2020,00,105,,,4,Budget_2020_21,677,677,0,0,100,1,0,abs_diff,0,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
KA.2019-20.expvol_1.in_schema.minor_head.minor.03_2039_00_911,W03,minor_data_to_minor_total_within_minor_head,in_schema,minor_head,Minor-Head,Data,minor_head,Minor-Head,Total,03_2039_00_911,03,2039,00,911,,,1,Accounts_2018_19,-0.19,15284.60,-15284.79,15284.79,0,0,1,abs_diff,15284.79,0.01,,final_minor_head_summary.csv,final_minor_head_summary.csv
