document_year,reference_check_id,check_id,check_type,validation_scope,source_table_family,source_row_level,source_row_type,target_table_family,target_row_level,target_row_type,compared_key,demand_number,major_head_code,sub_major_head_code,minor_head_code,sub_head_code,detailed_head_code,financial_column_position,financial_column_label,source_amount,target_amount,diff,abs_diff,accuracy_pct,passed,failed,metric_name,metric_value,threshold,na_reason,source_file,target_file
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_4225_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_02,10,4225,02,,,,3,Revised_2017_18,27030,27030,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_4225_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_02,10,4225,02,,,,4,Budget_2018_19,29504,29504,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_4225_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_03,10,4225,03,,,,1,Accounts_2016_17,67466.62,67466.62,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_4225_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_03,10,4225,03,,,,2,Budget_2017_18,140409,140409,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_4225_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_03,10,4225,03,,,,3,Revised_2017_18,140409,140409,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.10_4225_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,10_4225_03,10,4225,03,,,,4,Budget_2018_19,128710,128710,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.14_2245_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,14_2245_80,14,2245,80,,,,1,Accounts_2016_17,1202.29,1202.29,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.14_2245_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,14_2245_80,14,2245,80,,,,2,Budget_2017_18,53655,53655,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.14_2245_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,14_2245_80,14,2245,80,,,,3,Revised_2017_18,247309.10,247309.10,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.14_2245_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,14_2245_80,14,2245,80,,,,4,Budget_2018_19,54727,54727,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.14_4059_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,14_4059_01,14,4059,01,,,,1,Accounts_2016_17,0,553.98,-553.98,553.98,0,0,1,abs_diff,553.98,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.14_4059_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,14_4059_01,14,4059,01,,,,2,Budget_2017_18,553.98,1000,-446.02,446.02,55.40,0,1,abs_diff,446.02,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.14_4059_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,14_4059_01,14,4059,01,,,,3,Revised_2017_18,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.14_4059_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,14_4059_01,14,4059,01,,,,4,Budget_2018_19,1000,1000,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.14_4059_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,14_4059_80,14,4059,80,,,,1,Accounts_2016_17,15659.98,7829.99,7829.99,7829.99,0,0,1,abs_diff,7829.99,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.14_4059_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,14_4059_80,14,4059,80,,,,2,Budget_2017_18,6400,6400,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.14_4059_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,14_4059_80,14,4059,80,,,,3,Revised_2017_18,17004.26,10604.26,6400,6400,39.65,0,1,abs_diff,6400,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_5.in_schema.object_head.sub_major.14_4059_80,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,14_4059_80,14,4059,80,,,,4,Budget_2018_19,16968.26,6364,10604.26,10604.26,0,0,1,abs_diff,10604.26,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.sub_major.18_4860_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,18_4860_01,18,4860,01,,,,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.sub_major.18_4860_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,18_4860_01,18,4860,01,,,,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.sub_major.18_4860_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,18_4860_01,18,4860,01,,,,3,Revised_2017_18,0.07,0.07,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.sub_major.18_4860_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,18_4860_01,18,4860,01,,,,4,Budget_2018_19,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.sub_major.26_3456_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,26_3456_00,26,3456,00,,,,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.sub_major.26_3456_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,26_3456_00,26,3456,00,,,,2,Budget_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.sub_major.26_3456_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,26_3456_00,26,3456,00,,,,3,Revised_2017_18,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.sub_major.26_3456_00,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,26_3456_00,26,3456,00,,,,4,Budget_2018_19,-2,-2,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.sub_major.26_4217_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,26_4217_01,26,4217,01,,,,1,Accounts_2016_17,0,0,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.sub_major.26_4217_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,26_4217_01,26,4217,01,,,,2,Budget_2017_18,1968,1968,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.sub_major.26_4217_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,26_4217_01,26,4217,01,,,,3,Revised_2017_18,1468,1468,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_6.in_schema.object_head.sub_major.26_4217_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,26_4217_01,26,4217,01,,,,4,Budget_2018_19,885,885,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.20_2216_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,20_2216_01,20,2216,01,,,,1,Accounts_2016_17,15449.46,30898.92,-15449.46,15449.46,50,0,1,abs_diff,15449.46,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.20_2216_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,20_2216_01,20,2216,01,,,,2,Budget_2017_18,16667,33334,-16667,16667,50,0,1,abs_diff,16667,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.20_2216_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,20_2216_01,20,2216,01,,,,3,Revised_2017_18,15667,31334,-15667,15667,50,0,1,abs_diff,15667,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.20_2216_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,20_2216_01,20,2216,01,,,,4,Budget_2018_19,15948,31896,-15948,15948,50,0,1,abs_diff,15948,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.21_2711_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_2711_02,21,2711,02,,,,1,Accounts_2016_17,13.48,26.96,-13.48,13.48,50,0,1,abs_diff,13.48,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.21_2711_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_2711_02,21,2711,02,,,,2,Budget_2017_18,60,120,-60,60,50,0,1,abs_diff,60,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.21_2711_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_2711_02,21,2711,02,,,,3,Revised_2017_18,60,120,-60,60,50,0,1,abs_diff,60,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.21_2711_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_2711_02,21,2711,02,,,,4,Budget_2018_19,60,120,-60,60,50,0,1,abs_diff,60,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.21_4700_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_4700_01,21,4700,01,,,,1,Accounts_2016_17,178.07,178.07,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.21_4700_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_4700_01,21,4700,01,,,,2,Budget_2017_18,232,232,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.21_4700_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_4700_01,21,4700,01,,,,3,Revised_2017_18,232,232,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.21_4700_01,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_4700_01,21,4700,01,,,,4,Budget_2018_19,223,223,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.21_4700_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_4700_02,21,4700,02,,,,1,Accounts_2016_17,0,88.45,-88.45,88.45,0,0,1,abs_diff,88.45,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.21_4700_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_4700_02,21,4700,02,,,,2,Budget_2017_18,88.45,115,-26.55,26.55,76.91,0,1,abs_diff,26.55,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.21_4700_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_4700_02,21,4700,02,,,,3,Revised_2017_18,115,115,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.21_4700_02,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_4700_02,21,4700,02,,,,4,Budget_2018_19,117,117,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.21_4700_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_4700_03,21,4700,03,,,,1,Accounts_2016_17,62.14,62.14,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.21_4700_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_4700_03,21,4700,03,,,,2,Budget_2017_18,71,71,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.21_4700_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_4700_03,21,4700,03,,,,3,Revised_2017_18,71,71,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.21_4700_03,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_4700_03,21,4700,03,,,,4,Budget_2018_19,89,89,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.21_4700_09,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_4700_09,21,4700,09,,,,1,Accounts_2016_17,116.11,116.11,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.21_4700_09,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_4700_09,21,4700,09,,,,2,Budget_2017_18,155,155,0,0,100,1,0,abs_diff,0,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.21_4700_09,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_4700_09,21,4700,09,,,,3,Revised_2017_18,156,155,1,1,99.35,0,1,abs_diff,1,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.21_4700_09,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_4700_09,21,4700,09,,,,4,Budget_2018_19,103,104,-1,1,99.04,0,1,abs_diff,1,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
2018-19,KA.2018-19.expvol_7.in_schema.object_head.sub_major.21_4700_10,W02,object_data_to_sub_major_total_within_object_head,in_schema,object_head,Object-Head,Data,object_head,Sub-Major-Head,Total,21_4700_10,21,4700,10,,,,1,Accounts_2016_17,64.78,129.56,-64.78,64.78,50,0,1,abs_diff,64.78,0.01,,final_object_head_summary.csv,final_object_head_summary.csv
